,color_c,color_raw,dep_c,dep_raw,time
0,28.8,7.4,29.6,1.6,0
1,30.2,6.4,30.2,4.0,5
2,25.4,6.0,27.8,4.2,10
3,30.8,6.0,31.0,4.2,15
4,29.6,6.0,30.2,4.0,20
5,29.6,6.4,30.2,4.4,25
6,29.6,6.0,30.0,4.8,30
7,30.0,3.6,30.2,3.2,35
8,29.8,4.8,30.2,4.0,40
9,29.8,3.4,30.0,4.0,45
10,29.8,4.4,30.2,7.2,50
11,29.8,3.4,30.2,8.4,55
12,29.8,3.4,30.2,8.0,60
13,30.0,3.6,30.0,7.8,65
14,29.6,3.8,30.2,7.6,70
15,29.8,4.4,30.2,7.2,75
16,29.8,5.2,30.0,6.0,80
17,18.2,5.2,29.6,6.0,85
18,30.0,4.8,30.0,5.8,90
19,30.0,5.0,30.2,5.6,95
20,29.6,5.0,30.2,5.6,100
21,29.4,5.4,30.2,5.2,105
22,29.6,5.6,30.2,4.2,110
23,29.8,5.8,30.2,4.0,115
24,29.6,5.6,30.0,5.0,120
25,29.8,2.2,30.2,3.4,125
26,26.8,4.0,29.6,6.6,130
27,29.6,4.4,30.8,6.8,135
28,30.0,4.4,30.2,6.6,140
29,29.8,4.4,30.2,6.8,145
30,30.0,4.4,30.0,5.8,150
31,30.0,2.6,30.0,3.6,155
32,30.0,5.0,30.2,5.6,160
33,29.8,4.8,30.0,6.4,165
34,29.8,4.4,30.2,7.0,170
35,29.8,4.4,30.0,6.6,175
36,30.0,4.2,30.2,6.2,180
37,30.0,4.4,30.0,6.2,185
38,29.6,4.2,30.2,6.4,190
39,29.8,4.2,30.2,6.0,195
40,30.0,4.8,30.0,6.0,200
41,28.8,6.2,30.2,5.0,205
42,30.2,6.2,30.0,5.0,210
43,29.6,5.6,30.2,4.8,215
44,29.8,5.4,30.2,4.8,220
45,29.6,3.4,30.0,2.4,225
46,30.2,5.0,30.2,5.0,230
47,30.0,5.0,30.2,5.8,235
48,29.6,4.8,30.2,5.6,240
49,29.8,4.8,30.0,5.8,245
50,29.6,4.6,30.0,6.6,250
51,30.0,4.2,30.2,7.2,255
52,29.6,4.4,30.0,7.4,260
53,30.0,4.2,30.2,7.2,265
54,30.0,3.2,30.2,5.6,270
55,29.8,4.2,30.2,7.2,275
56,29.8,4.2,30.0,7.4,280
57,30.0,4.6,30.2,7.2,285
58,29.8,4.0,30.0,7.8,290
59,30.0,3.8,30.2,8.0,295
60,30.0,4.0,30.0,7.6,300
61,29.8,3.6,30.2,8.6,305
62,29.4,3.2,30.2,8.6,310
63,29.6,3.2,30.0,8.2,315
64,29.6,3.6,30.2,8.2,320
65,29.2,4.6,30.0,6.8,325
66,30.0,4.8,30.2,6.2,330
67,30.0,4.2,30.2,6.6,335
68,29.4,4.2,30.0,6.2,340
69,29.6,2.8,30.0,4.4,345
70,29.8,4.4,30.2,6.4,350
71,30.0,5.0,30.2,6.0,355
72,29.2,5.4,30.2,4.8,360
73,30.2,4.6,30.2,5.8,365
74,29.6,4.2,30.2,6.4,370
75,30.0,4.2,30.2,6.4,375
76,29.6,4.2,30.0,6.4,380
77,30.0,4.0,30.2,6.0,385
78,30.0,3.8,30.2,4.2,390
79,30.0,4.8,30.2,5.4,395
80,29.8,4.8,30.0,6.0,400
81,29.8,5.0,30.2,6.0,405
82,29.6,5.6,30.2,5.4,410
83,30.0,5.4,30.2,5.4,415
84,29.8,5.4,30.0,5.4,420
85,29.8,5.4,30.2,5.4,425
86,30.0,5.2,30.2,6.2,430
87,29.8,4.8,30.2,6.0,435
88,27.8,4.8,28.6,6.2,440
89,31.4,4.8,28.0,6.4,445
90,30.0,4.4,30.2,7.4,450
91,29.8,3.6,30.2,7.8,455
92,29.8,1.8,30.0,3.6,460
93,29.8,3.8,30.2,7.6,465
94,30.2,3.8,30.2,7.6,470
95,29.8,3.8,30.2,7.8,475
96,29.6,3.2,30.0,8.4,480
97,29.4,3.4,30.2,8.6,485
98,29.8,3.6,30.0,8.4,490
99,30.0,4.2,30.2,7.6,495
100,29.8,4.2,30.0,7.6,500
